metric_file,metric_statistics_name,scenario_name,scenario_type,log_name,planner_name,metric_category,metric_score,metric_score_unit,corners_in_drivable_area_stat_value,drivable_area_compliance_stat_value,driving_direction_compliance_score_stat_value,min_progress_along_driving_direction_in_1_second_interval_stat_value,ego_is_comfortable_stat_value,ego_is_making_progress_stat_value,max_ego_jerk_stat_value,min_ego_jerk_stat_value,avg_ego_jerk_stat_value,p90_ego_jerk_stat_value,abs_ego_jerk_within_bounds_stat_value,number_of_ego_lane_change_stat_value,ego_lane_change_fail_rate_below_threshold_stat_value,max_ego_lane_change_duration_stat_value,avg_ego_lane_change_duration_stat_value,ratio_of_failed_ego_lane_change_stat_value,max_ego_lat_acceleration_stat_value,min_ego_lat_acceleration_stat_value,avg_ego_lat_acceleration_stat_value,p90_ego_lat_acceleration_stat_value,abs_ego_lat_acceleration_within_bounds_stat_value,max_ego_lon_acceleration_stat_value,min_ego_lon_acceleration_stat_value,avg_ego_lon_acceleration_stat_value,p90_ego_lon_acceleration_stat_value,abs_ego_lon_acceleration_within_bounds_stat_value,max_ego_lon_jerk_stat_value,min_ego_lon_jerk_stat_value,avg_ego_lon_jerk_stat_value,p90_ego_lon_jerk_stat_value,abs_ego_lon_jerk_within_bounds_stat_value,expert_total_progress_along_route_stat_value,ego_total_progress_along_route_stat_value,ego_expert_progress_along_route_ratio_stat_value,max_ego_yaw_acceleration_stat_value,min_ego_yaw_acceleration_stat_value,avg_ego_yaw_acceleration_stat_value,p90_ego_yaw_acceleration_stat_value,abs_ego_yaw_acceleration_within_bounds_stat_value,max_ego_yaw_rate_stat_value,min_ego_yaw_rate_stat_value,avg_ego_yaw_rate_stat_value,p90_ego_yaw_rate_stat_value,abs_ego_yaw_rate_within_bounds_stat_value,no_ego_at_fault_collisions_stat_value,number_of_all_at_fault_collisions_stat_value,number_of_at_fault_collisions_with_VRUs_stat_value,number_of_at_fault_collisions_with_vehicles_stat_value,number_of_at_fault_collisions_with_objects_stat_value,speed_limit_compliance_stat_value,number_of_violations_of_speed_limit_compliance_stat_value,max_violation_of_speed_limit_compliance_stat_value,min_violation_of_speed_limit_compliance_stat_value,mean_violation_of_speed_limit_compliance_stat_value,min_time_to_collision_stat_value,time_to_collision_within_bound_stat_value
ego_lat_acceleration.parquet,ego_lat_acceleration,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.03380308,-0.5746524,-0.006352257114093959,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,6e256d585b245983,starting_unprotected_cross_turn,2021.06.09.14.58.55_veh-35_01894_02311,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.00178789,-0.03039408,-0.00033597872483221477,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.36425528,-0.02142678,0.004026509194630872,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,e4eb6ff392715216,waiting_for_pedestrian_to_cross,2021.06.09.14.58.55_veh-35_01095_01484,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.00424234,-0.07211984,-0.0007972189261744967,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,2.76452944,-0.13938226,0.7535928801342281,1.81822922,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,b2a5c363d1dd5abe,changing_lane_to_left,2021.06.09.14.58.55_veh-35_01894_02311,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,1.45310582,-1.81750189,0.23463723093959735,1.14160403,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,485e78d3d4035b52,following_lane_with_lead,2021.06.07.12.54.00_veh-35_01843_02314,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,1.55766468,-0.36882799,0.6915402046308724,1.40608543,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,2.64388703,-0.54391515,0.5802714159333334,1.93875926,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,0.30746632,-1.15380649,-0.3163319887248322,-0.06962406,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,a3a4c3242d345082,starting_left_turn,2021.05.25.14.16.10_veh-35_01690_02183,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,1.36412756,-0.20926004,0.28809496704697984,0.67465828,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,2.28364442,-0.62881604,0.3512316787248322,1.5870283,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,6e256d585b245983,starting_unprotected_cross_turn,2021.06.09.14.58.55_veh-35_01894_02311,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,1.7750698,-1.87083862,-0.12156041859060404,1.40872245,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,0.02499274,-1.23865599,-0.2452850036241611,0.01926533,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,e4eb6ff392715216,waiting_for_pedestrian_to_cross,2021.06.09.14.58.55_veh-35_01095_01484,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,0.59451941,-0.30786852,0.18624169093959733,0.44484819,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24125235,-1.23122561,0.006384256040268453,0.71180199,True,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,b2a5c363d1dd5abe,changing_lane_to_left,2021.06.09.14.58.55_veh-35_01894_02311,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64478995,-1.54856591,0.01983017959731544,0.98612828,True,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,485e78d3d4035b52,following_lane_with_lead,2021.06.07.12.54.00_veh-35_01843_02314,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5821809,-0.76064113,-0.03346484798657719,0.35948693,True,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85998833,-1.23332658,-0.08437709006666666,0.45686047,True,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96676969,-1.49285923,0.02294222919463087,0.51718597,True,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,a3a4c3242d345082,starting_left_turn,2021.05.25.14.16.10_veh-35_01690_02183,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3798671,-3.2536351,-0.10432637181208054,0.30383069,True,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.20415833,-1.44654233,0.027175951342281887,0.81820209,True,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,6e256d585b245983,starting_unprotected_cross_turn,2021.06.09.14.58.55_veh-35_01894_02311,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.68320324,-1.34686848,-0.12519598496644294,0.62810319,True,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58127788,-0.17266536,0.07465084248322149,0.38186587,True,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,e4eb6ff392715216,waiting_for_pedestrian_to_cross,2021.06.09.14.58.55_veh-35_01095_01484,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7573945,-0.52996679,0.007455453020134232,0.24378605,True,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,0.9658741266714149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.67803893885228,104.00343182175456,0.9658741266714149,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,b2a5c363d1dd5abe,changing_lane_to_left,2021.06.09.14.58.55_veh-35_01894_02311,diffusion_planner,Planning,0.9862504477970176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.4792241264062,63.59266366827237,0.9862504477970176,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,485e78d3d4035b52,following_lane_with_lead,2021.06.07.12.54.00_veh-35_01843_02314,diffusion_planner,Planning,0.8779694116720371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.07648338227298,102.78957123576524,0.8779694116720371,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.50902407038456,137.80559374390248,1.0,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,0.963510885012856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.99716408762916,78.04164925360308,0.963510885012856,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,a3a4c3242d345082,starting_left_turn,2021.05.25.14.16.10_veh-35_01690_02183,diffusion_planner,Planning,0.7929752084860198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.70056602753945,123.46668880707938,0.7929752084860198,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.59105761652054,103.04735001341848,1.0,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,6e256d585b245983,starting_unprotected_cross_turn,2021.06.09.14.58.55_veh-35_01894_02311,diffusion_planner,Planning,0.9999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.49755754714676,73.49755754714674,0.9999999999999998,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.355847645680096,7.200400121276595,1.0,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,e4eb6ff392715216,waiting_for_pedestrian_to_cross,2021.06.09.14.58.55_veh-35_01095_01484,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.4382219616551,123.9295063913507,1.0,,,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01225544,-0.01531414,0.00017821208053691272,0.00621857,True,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,b2a5c363d1dd5abe,changing_lane_to_left,2021.06.09.14.58.55_veh-35_01894_02311,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26087997,-0.26992198,-0.0010557544966442957,0.17211856,True,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,485e78d3d4035b52,following_lane_with_lead,2021.06.07.12.54.00_veh-35_01843_02314,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00672087,-0.00457558,0.00013200234899328866,0.0029577,True,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00664875,-0.00862508,-1.9537733333333368e-05,0.00309295,True,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07598623,-0.05423653,0.0029551902684563742,0.04947864,True,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,a3a4c3242d345082,starting_left_turn,2021.05.25.14.16.10_veh-35_01690_02183,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09252384,-0.1963317,-0.000498767382550334,0.07043139,True,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28285883,-0.40077979,-0.0022396486577181195,0.17571895,True,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,6e256d585b245983,starting_unprotected_cross_turn,2021.06.09.14.58.55_veh-35_01894_02311,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04151321,-0.27481339,-0.0014190626845637583,0.0216946,True,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06837425,-0.02312797,0.0005754940939597316,0.0004895,True,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,e4eb6ff392715216,waiting_for_pedestrian_to_cross,2021.06.09.14.58.55_veh-35_01095_01484,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00657502,-0.02048507,2.340496644295301e-05,0.00484549,True,,,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00224629,-0.01682284,-0.0024934815436241614,0.00124916,True,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,b2a5c363d1dd5abe,changing_lane_to_left,2021.06.09.14.58.55_veh-35_01894_02311,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09957111,-0.45763417,-0.0700132955704698,0.05451485,True,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,485e78d3d4035b52,following_lane_with_lead,2021.06.07.12.54.00_veh-35_01843_02314,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00463455,-0.00317764,0.0006755409395973153,0.00338568,True,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00282196,-0.00782173,-0.00046768586666666657,0.00204141,True,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04216678,-0.15065629,-0.03350162,0.01785857,True,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,a3a4c3242d345082,starting_left_turn,2021.05.25.14.16.10_veh-35_01690_02183,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28725231,-0.04145826,0.09844443953020135,0.27268123,True,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07282048,-0.51331161,-0.10467577013422819,0.04114428,True,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,6e256d585b245983,starting_unprotected_cross_turn,2021.06.09.14.58.55_veh-35_01894_02311,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01988513,-0.07420477,-0.010234751610738255,0.01593853,True,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04081626,-0.00245987,0.006957960872483221,0.02898023,True,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,e4eb6ff392715216,waiting_for_pedestrian_to_cross,2021.06.09.14.58.55_veh-35_01095_01484,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00733243,-0.00779255,-0.0008027157046979868,0.00551664,True,,,,,,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,1,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,b2a5c363d1dd5abe,changing_lane_to_left,2021.06.09.14.58.55_veh-35_01894_02311,diffusion_planner,Dynamics,1,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,485e78d3d4035b52,following_lane_with_lead,2021.06.07.12.54.00_veh-35_01843_02314,diffusion_planner,Dynamics,1,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,1,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,1,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,a3a4c3242d345082,starting_left_turn,2021.05.25.14.16.10_veh-35_01690_02183,diffusion_planner,Dynamics,1,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,1,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,6e256d585b245983,starting_unprotected_cross_turn,2021.06.09.14.58.55_veh-35_01894_02311,diffusion_planner,Dynamics,1,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,1,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,e4eb6ff392715216,waiting_for_pedestrian_to_cross,2021.06.09.14.58.55_veh-35_01095_01484,diffusion_planner,Dynamics,1,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,
speed_limit_compliance.parquet,speed_limit_compliance,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Violations,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,
speed_limit_compliance.parquet,speed_limit_compliance,b2a5c363d1dd5abe,changing_lane_to_left,2021.06.09.14.58.55_veh-35_01894_02311,diffusion_planner,Violations,0.755525362693452,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2.0,2.010430599566271,0.4447301653767859,1.2184124669530794,,
speed_limit_compliance.parquet,speed_limit_compliance,485e78d3d4035b52,following_lane_with_lead,2021.06.07.12.54.00_veh-35_01843_02314,diffusion_planner,Violations,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,
speed_limit_compliance.parquet,speed_limit_compliance,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Violations,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,
speed_limit_compliance.parquet,speed_limit_compliance,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Violations,0.6025966334673969,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,1.0,2.271418319780184,2.271418319780184,1.1606991777913305,,
speed_limit_compliance.parquet,speed_limit_compliance,a3a4c3242d345082,starting_left_turn,2021.05.25.14.16.10_veh-35_01690_02183,diffusion_planner,Violations,0.953513055513937,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,1.0,0.706291490083113,0.706291490083113,0.49492100510258846,,
speed_limit_compliance.parquet,speed_limit_compliance,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Violations,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,
speed_limit_compliance.parquet,speed_limit_compliance,6e256d585b245983,starting_unprotected_cross_turn,2021.06.09.14.58.55_veh-35_01894_02311,diffusion_planner,Violations,0.3542713352348682,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,2.0,3.2744803680609325,2.0340365372902163,2.0473119256571337,,
speed_limit_compliance.parquet,speed_limit_compliance,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Violations,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,
speed_limit_compliance.parquet,speed_limit_compliance,e4eb6ff392715216,waiting_for_pedestrian_to_cross,2021.06.09.14.58.55_veh-35_01095_01484,diffusion_planner,Violations,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,
time_to_collision_within_bound.parquet,time_to_collision_within_bound,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,True
time_to_collision_within_bound.parquet,time_to_collision_within_bound,b2a5c363d1dd5abe,changing_lane_to_left,2021.06.09.14.58.55_veh-35_01894_02311,diffusion_planner,Planning,1.0,bool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,True
